0.868487 ; 6.772407 ; 8.482593 ; 2
0.868339 ; 6.772371 ; 7.583362 ; 3
0.868414 ; 6.772389 ; 7.512978 ; 21
0.868055 ; 6.772302 ; -0.000099 ; 142
0.834401 ; 6.420629 ; 17.974285 ; 7
0.834863 ; 6.420740 ; 10.999977 ; 7
0.835175 ; 6.420816 ; 4.036439 ; 1
0.835325 ; 6.420852 ; 4.025670 ; 7
0.834734 ; 6.420709 ; -0.000253 ; 68
0.689054 ; 5.470118 ; 17.974284 ; 2
0.743891 ; 5.464819 ; 21.543900 ; 1
0.743592 ; 5.464747 ; 21.461438 ; 7
0.743896 ; 5.464820 ; 18.943900 ; 5
0.744123 ; 5.464875 ; 18.043746 ; 2
0.743824 ; 5.464803 ; 17.974284 ; 15
0.743087 ; 5.464625 ; 11.970131 ; 4
0.743313 ; 5.464680 ; 11.069977 ; 2
0.743388 ; 5.464698 ; 10.999592 ; 13
0.743550 ; 5.464737 ; 4.995823 ; 2
0.743776 ; 5.464791 ; 4.095669 ; 1
0.743477 ; 5.464719 ; 4.026207 ; 16
0.744157 ; 5.464883 ; -0.000254 ; 215
0.702561 ; 5.036206 ; 14.486976 ; 8
0.702948 ; 5.036299 ; 7.596053 ; 1
0.702649 ; 5.036227 ; 7.513592 ; 7
0.702664 ; 5.036230 ; -0.000408 ; 46
0.597305 ; 4.515038 ; 0.000284 ; 2
0.651957 ; 4.509694 ; 22.430668 ; 2
0.652183 ; 4.509749 ; 21.530515 ; 1
0.651884 ; 4.509677 ; 21.461053 ; 15
0.652075 ; 4.509723 ; 0.000284 ; 66
0.610786 ; 4.080090 ; 15.457130 ; 3
0.611012 ; 4.080145 ; 14.556976 ; 3
0.611087 ; 4.080163 ; 14.486591 ; 20
0.611248 ; 4.080202 ; 8.482822 ; 3
0.611474 ; 4.080256 ; 7.582668 ; 3
0.611175 ; 4.080184 ; 7.513207 ; 20
0.610816 ; 4.080098 ; 0.000130 ; 144
0.577535 ; 3.728514 ; 17.973591 ; 7
0.577922 ; 3.728608 ; 11.082668 ; 1
0.577848 ; 3.728590 ; 11.010052 ; 1
0.577623 ; 3.728535 ; 11.000206 ; 7
0.578011 ; 3.728629 ; 4.109283 ; 1
0.578086 ; 3.728647 ; 4.025899 ; 6
0.577495 ; 3.728505 ; -0.000024 ; 71
0.431017 ; 2.778750 ; -0.000410 ; 1
0.486493 ; 2.773604 ; 21.460744 ; 7
0.486423 ; 2.773588 ; 18.944129 ; 2
0.486649 ; 2.773642 ; 18.043975 ; 1
0.486350 ; 2.773570 ; 17.974513 ; 17
0.485988 ; 2.773483 ; 11.969436 ; 2
0.485840 ; 2.773447 ; 11.070206 ; 1
0.485915 ; 2.773465 ; 10.999821 ; 15
0.486076 ; 2.773504 ; 4.996052 ; 3
0.486302 ; 2.773558 ; 4.095898 ; 2
0.486003 ; 2.773486 ; 4.026436 ; 15
0.485787 ; 2.773434 ; -0.000410 ; 219
0.444737 ; 2.343860 ; 7.523282 ; 1
0.440435 ; 2.291391 ; 14.486590 ; 2
0.440523 ; 2.291413 ; 7.513205 ; 2
0.394718 ; 1.817489 ; 22.430897 ; 3
0.394944 ; 1.817544 ; 21.530744 ; 3
0.394645 ; 1.817472 ; 21.461282 ; 20
0.394836 ; 1.817518 ; 0.000513 ; 71
0.298572 ; 1.394181 ; 0.000359 ; 1
0.353312 ; 1.388858 ; 15.457359 ; 1
0.353538 ; 1.388912 ; 14.557205 ; 1
0.353613 ; 1.388930 ; 14.486820 ; 15
0.353702 ; 1.388952 ; 7.513436 ; 17
0.353342 ; 1.388865 ; 0.000359 ; 97
0.319987 ; 1.037263 ; 18.057205 ; 1
0.320062 ; 1.037282 ; 17.973820 ; 7
0.320150 ; 1.037303 ; 11.000435 ; 7
0.320612 ; 1.037414 ; 4.026128 ; 7
0.320022 ; 1.037272 ; 0.000205 ; 68
